true_label,predicted_label_encrypted,encryption_time_sec,encrypted_inference_time_sec
0,0,0.014746665954589844,0.04151606559753418
0,0,0.013128042221069336,0.04132676124572754
0,0,0.012933015823364258,0.0420529842376709
0,0,0.014075279235839844,0.04255104064941406
0,1,0.01657247543334961,0.036390066146850586
0,0,0.012216567993164062,0.03675031661987305
1,1,0.011855125427246094,0.03647947311401367
0,0,0.011872291564941406,0.03607511520385742
1,0,0.012859582901000977,0.024768352508544922
0,0,0.007298707962036133,0.02183222770690918
1,1,0.007157325744628906,0.023134231567382812
0,0,0.008062601089477539,0.021549224853515625
0,1,0.0070993900299072266,0.021456241607666016
1,1,0.006993532180786133,0.021028995513916016
1,1,0.007013797760009766,0.021113872528076172
1,0,0.0071713924407958984,0.0209503173828125
1,1,0.007256984710693359,0.021317243576049805
0,0,0.007086753845214844,0.023471832275390625
1,1,0.007182598114013672,0.021309614181518555
1,1,0.006991386413574219,0.02729177474975586
0,0,0.014276266098022461,0.042436838150024414
0,0,0.016045093536376953,0.0479581356048584
1,1,0.014397144317626953,0.03843808174133301
0,0,0.012329816818237305,0.03799891471862793
1,1,0.012658834457397461,0.037007808685302734
0,1,0.01979851722717285,0.04183840751647949
0,0,0.015367746353149414,0.0404052734375
1,0,0.011657238006591797,0.03963208198547363
0,0,0.007233381271362305,0.02252674102783203
1,1,0.007143259048461914,0.021968364715576172
0,0,0.007260799407958984,0.021558523178100586
1,0,0.007096529006958008,0.021373748779296875
1,1,0.007140636444091797,0.02591872215270996
0,0,0.007091999053955078,0.021460771560668945
0,0,0.00725555419921875,0.023603439331054688
1,0,0.0073850154876708984,0.02167224884033203
0,0,0.007369041442871094,0.02154850959777832
1,1,0.0076558589935302734,0.02127218246459961
0,0,0.007551908493041992,0.02152848243713379
1,1,0.007222890853881836,0.02145981788635254
0,0,0.007236480712890625,0.021207571029663086
1,1,0.007204294204711914,0.02193737030029297
1,1,0.007284879684448242,0.02164173126220703
1,1,0.0073049068450927734,0.021140575408935547
0,0,0.007152557373046875,0.022310733795166016
0,0,0.011147022247314453,0.037049055099487305
1,1,0.012317895889282227,0.039214134216308594
0,0,0.011727094650268555,0.044327735900878906
1,1,0.023695945739746094,0.05369448661804199
0,1,0.020207881927490234,0.035782575607299805
0,0,0.01152658462524414,0.04681849479675293
1,1,0.023073673248291016,0.05369758605957031
0,0,0.011862993240356445,0.03787732124328613
0,0,0.013449668884277344,0.04506731033325195
1,0,0.013239383697509766,0.03980088233947754
1,1,0.012155771255493164,0.03684830665588379
1,1,0.013187646865844727,0.06782412528991699
0,0,0.011808156967163086,0.05627083778381348
0,0,0.015609502792358398,0.08794546127319336
1,1,0.012234687805175781,0.05421304702758789
